Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31696,30600,30788,15680,31040,,31059,29478.92,29353.04,25217.32,30872.8,21.35794401
31588,30560,30564,29788,31072,,28988.92,28947.4,25780.16,28417.56,30960.96,21.44454002
31588,30560,30564,29788,31072,,30322.36,30171.28,29113,29697.68,31017.52,21.45343208
31644,30516,30492,29920,31028,,29460.8,28961.2,28352.68,28783.64,31012.4,21.46723795
31632,30548,30352,30036,31016,,30359,27859.92,26674,27115.76,30827.52,21.51619983
31612,30708,17480,30136,30948,,29732.2,27297.12,27330.76,26681.2,30827.16,21.73174262
31636,30592,28960,30012,31036,,31461.8,30224.88,30405.72,29095.68,31009.24,21.78508425
31720,30540,29852,30064,31052,,30846.32,29054.52,26845.28,27711.16,30863.4,21.81088376
31596,30660,30040,30068,31052,,31458.6,30471.52,30098.08,28603.24,30999.52,21.83078599
31616,29868,30420,30084,31004,,31237.16,26438.4,27256.2,29335.56,30917.28,22.02079868
31640,29284,30364,30092,30984,,30378,26795.76,27531.6,23465.12,30900,22.03335118
31640,27748,30304,30100,31016,,30663.36,25419.28,28589.32,26804.76,30996.48,22.04452133
31788,23712,30204,30160,31028,,29684.6,25226.36,27642.76,27358.04,30982,22.07142758
31768,16208,30128,30116,31028,,30895.4,28564.28,28775.96,27102.04,31052.16,22.09832001
31852,16252,30172,30224,31056,,30443,25623.4,27540.96,29373.72,30975.48,22.11672711
31820,17444,30300,30184,31136,,30499.96,28615.6,26563.52,28850.48,30937.88,22.20442748
31820,17444,30300,30184,31136,,31438.96,27582.84,28426.2,28917.28,30984.16,22.21214342
31592,30224,30500,30104,31076,,31598.44,28639.84,27723.36,29715.56,30899.2,22.30425787
31636,30596,30532,30192,31084,,30531.12,28876.16,27837.32,28862.84,30947.88,22.37743926
30744,30572,30596,30160,31064,,29514.2,26343.96,29214.88,28809.56,30960.12,22.46736383
25408,30012,30728,30176,31148,,27899.32,28432.48,30241.64,30063.72,31020.56,22.51703358
16060,29448,30680,30208,31052,,27869.32,30332.44,29894.44,27332.44,30996.12,22.60191393
16260,29916,30688,30160,31080,,31241.44,30127.48,28436.72,28812.68,30955.04,22.6402626
21540,29900,30728,30212,31188,,29713.48,29923.44,29330.08,28843.04,31042.96,22.66144109
30484,30088,30608,30160,31092,,30832.88,29794.84,28222.2,28945.88,31008.36,22.74979997
31576,30024,30532,30120,31040,,29564,28569.56,27637.04,29521.48,30949.48,22.81867528
31576,30104,30564,30112,31024,,28874.16,27707.4,28758.24,29654.6,30914.56,22.83332896
31604,29892,30572,30124,31132,,29821.24,26239.2,29093.04,28898.08,31008.96,22.84519243
31812,16556,30620,30208,31088,,28476.08,26165.64,29286.2,29421.16,30970.32,22.92225981
31800,16636,30456,30076,31088,,29536.8,23051.56,30422.68,30085.28,31072.36,22.95434713
31824,16612,30440,30128,31056,,30587.48,26876.24,29680.56,29553.08,30976.4,22.97934675
31756,16656,30420,30136,31092,,30770.04,24849.04,27542.2,29878.68,30855.4,23.01937842
31772,16740,30540,30152,31056,,31485.72,24872.24,29431.68,29022.44,30996,23.06620598
31636,28460,30456,30128,31016,,31165.56,27053.16,30164.48,29887.6,31038.68,23.14351368
31596,29940,28024,30200,31012,,31605.24,30385,29475.24,25721.24,31018.4,23.22192812
31560,30104,16512,30216,31032,,29640.92,28903.56,25209.8,28133.8,31031.24,23.28885221
31556,30524,29852,30060,31148,,29325.8,28356.96,27594.32,27150.52,30651.2,23.51269388
31576,30532,30544,29944,31040,,30670.12,29145,28574.36,28736.32,30891.6,23.57141685
31668,30596,30660,28704,31068,,30472.32,26840.44,27487.32,28465.64,30881.48,23.63249373
31696,30612,30664,25420,31040,,31221.12,30455.64,29335.56,29068.6,30795.84,23.66432953
31572,30572,30744,20316,31052,,31164.24,29523.44,29723.36,29067.76,30890.8,23.67702413
31560,30612,30820,15712,30988,,30548.92,28633.28,27792.28,27502.52,30846.04,23.71034694
31604,30676,30824,15680,31044,,31165.36,29779.8,29267.6,28524.72,31036,23.79020762
31580,30676,30844,15708,31040,,30977.64,30468.08,29961.48,28529.84,31012.88,23.81672072
31628,30576,30764,26580,31020,,31156.52,29373.2,29121.24,27880.36,31016.72,23.85615897
31588,30624,30624,29644,31084,,30699.32,28638,28330.56,24955.56,30645.72,23.91225028
31632,30600,30580,29744,30984,,31601.32,30454.4,28787.8,24375.32,30936.84,23.98180985
31624,30580,30596,29648,30792,,30956.88,28312.48,30135.64,29377.84,30895.08,24.02178264
31628,30632,30632,29740,30996,,30481.92,29504.08,29281.24,28261.12,30958.2,24.34335375
31592,30628,30604,29468,31068,,31472.28,29696.52,28675.64,29563.64,31026.04,24.38421774
31580,30612,30788,15644,30984,,31230.16,29870.16,30100.32,23910.48,30926.24,24.59954357
31628,30616,30796,15704,31000,,31141.2,29996.64,29555.72,23284.48,30895.2,24.6112206
31624,30580,30600,29836,31048,,31070.2,28528.2,28653.48,28705.48,30777.2,24.75183105
31668,30744,29020,29956,30956,,30685.4,27529.04,28898.48,29218.56,30968.12,24.86069608
31668,30744,29020,29956,30956,,31659.92,28363,28413.72,29283.48,30814,24.86982918
31604,30672,26660,29960,31036,,30874.52,29456.36,27791.12,28544,30900.88,24.90145183
31668,30772,16484,29964,31036,,30982.6,29762.84,24638.88,29824.08,31008.36,24.96711206
31612,30744,16468,30016,30960,,31567.16,29873.08,28630.08,29058.72,31035.04,24.99235749
31596,30612,29244,29972,31048,,31155.8,29575.88,29841.8,28206.12,31022.64,25.15727806
31628,30652,29756,30016,31012,,31010.6,29088.52,29567.08,30022.92,31019.28,25.18779731
31692,29944,30240,30108,31020,,30612.16,29360.24,30606.6,30107,31069,25.24604869
31736,28076,30196,30088,31076,,30917.44,28559.88,30063.52,30034.92,31022.16,25.27275014
31916,16272,30208,30208,31044,,30542,23707.8,28608.4,28808.24,30826.24,25.40825176
31836,16280,30344,30148,31092,,30936.56,24377.44,29616.04,29881.48,31034.24,25.44020629
31768,18272,30516,30136,31036,,31095.2,27853.68,28854.68,29551.08,31050.92,25.48120332
31704,28356,30640,30068,31072,,31316.6,29704.16,29376.6,29853.84,31048.24,25.5031507
31648,30388,30568,29868,31100,,31339.36,29124.88,29179.24,29548.2,31030.44,25.54571104
31640,30512,30544,29716,31032,,31114.12,30437.96,29446.92,25058.4,30970.88,25.61967635
31608,30624,30640,29848,30988,,27889.12,28626.32,29215.04,29254.64,31023.64,25.65325332
16080,30072,30736,30116,31088,,24530.08,28664.84,29081.44,29257.72,30956.08,25.79717016
24484,30340,30628,30100,31052,,29320.84,29114.52,30211.28,28985.84,31003.08,25.90586257
30072,30312,30652,30064,31068,,30572.56,29770,28691.52,29537.64,30946.76,25.95129871
30072,30312,30652,30064,31068,,30436.96,29410.08,29964.84,28468.92,30983.88,25.95824528
31136,30328,30596,30052,31044,,30471.68,29343.48,28781.68,29438.64,30971.08,25.99507785
31588,29480,30672,30048,31080,,31238.76,29988.88,29959.44,29487.84,30948.8,26.09776092
31696,16800,30624,30076,31048,,30903.8,24713.56,29975.84,29565.44,30990.88,26.19916654
31720,16860,30624,30060,31008,,30411.96,29690.96,29373.28,25607.08,31006.6,26.25707006
31712,20780,30652,30076,31140,,29544.48,25811.12,28658.64,29810.8,31036.68,26.33715439
31676,25364,30644,30144,31160,,29685.68,23071.72,26470.2,28619.48,30703.08,26.35720301
31552,30644,29676,30124,30984,,31048.72,30518.12,29406.16,28644.96,30914.8,26.49547815
31604,30740,25388,30144,31028,,31252,28332.88,27645.76,29709.96,30918.96,26.56075788
31592,30588,29820,29992,31112,,30768.88,30464.6,28239.04,28026.76,31045.12,26.81127667
31596,30596,30784,15688,31032,,30508.44,26331.48,28901.8,27143.68,30875.24,27.12713957
31616,30676,30800,15712,31032,,31157.16,29703.88,30257,21250.48,30965.12,27.19382501
31588,30604,30684,19304,31024,,30821.04,29286.96,29222.72,28895.6,30911.12,27.21287251
31620,30600,30572,29752,31012,,31038.96,29691.16,28631.44,27065.52,31023.76,27.31919241
31580,30552,30604,29676,30948,,30009.48,27201.44,29601.76,26916.08,30969.4,27.36386108
31616,30576,30612,29716,30960,,30313.84,26209.24,28530.32,28256.4,30627.88,27.38270235
31640,30616,30556,29664,30848,,31440.96,29391.16,29018,28044.6,30837.16,27.39582372
31600,30560,30580,29548,30484,,28706.48,28803.68,28080.76,27002.64,30756.2,27.44308472
31628,30576,30616,29576,30084,,30666.52,28620.52,28368.24,28994.44,30645,27.45764947
31628,30576,30616,29576,30084,,31142.52,30261.36,28563,29398.16,30480.56,27.46519279
31684,30504,30552,29528,28916,,31608.72,29857.48,29004.76,29028.68,30411.92,27.49741673
31564,30584,30516,29520,28684,,31383.52,29430.8,29560.08,28826.72,30878.52,27.57743526
31608,30584,30524,29500,28728,,31523.64,29977.44,30332.76,28826.32,30676.48,27.58973932
31620,30604,30504,29640,30608,,31581.68,28138.72,29103.12,28579.48,30529.56,27.63523746
31540,30548,30540,29940,30976,,31601.12,29896.08,30432.04,27168.48,30956.84,27.73506904
31548,30572,30496,29944,31016,,31471.92,30139.64,29970.4,27878.08,31001.24,27.76026583
31548,30528,30548,29940,30952,,31170.76,29847.44,28188.16,28850.52,30988.2,27.78701997
31564,30500,30496,29656,30964,,31596.92,29364.92,28432.88,26603.88,30895.28,27.81124449
31648,30548,30764,15640,31024,,29701.8,30049.72,28494.52,29292.64,31012,28.03530717
31604,30744,30768,15692,31076,,30437,30229.56,29498.64,29737.24,31000.24,28.04649019
31632,30584,30616,29476,31064,,31267.16,30534.24,30137.04,28629.48,31041.6,28.11500883
31596,30580,30540,29956,31016,,31118.92,29285.4,30035.56,28932.96,30820.64,28.1882627
31600,30564,30516,30016,31016,,29327.52,29434.44,28625.64,28766.16,30767.52,28.20116091
31644,30588,30460,30036,31028,,30301.24,29993.16,29512.48,28875.72,30808.48,28.21456146
31676,30532,30272,30056,31048,,31608.64,30283.04,30248.16,29725.68,31001.36,28.24379277
31676,30532,30272,30056,31048,,31460.24,30345.64,28592.32,29284.68,30864.88,28.25351691
31580,30660,28084,30132,31004,,31424.92,29473.64,25084.72,28547.84,31013.8,28.33103347
31640,30640,25676,30188,31016,,31424.92,29473.64,25084.72,28547.84,31013.8,28.34340024
31640,30680,16672,30284,31036,,31580.36,30604.36,20862.96,29622.04,30958.8,28.37611055
31628,30652,16640,30288,31008,,31221.48,27216.12,25451.36,28670.64,30960.08,28.40347147
31652,30724,16664,30276,31024,,31497.04,30313.76,23736.2,28912.88,30945.04,28.42519474
31648,30692,16632,30320,31024,,31112.16,29916.32,19500.48,30039.48,31049.64,28.45648813
31624,30480,30036,30112,31088,,31498.32,29003.24,28671.08,29069.88,31021.64,28.54875994
31612,29900,30616,30184,31068,,31048,25930.56,28984.16,25209.8,30984.36,28.66397166
31696,28948,30660,30184,31112,,30512.32,27092.48,30379.92,29957.32,30886.88,28.70372033
31808,16096,30636,30168,31044,,30861.44,26170.88,29430.28,29832.04,31054.8,28.76025128
31804,16236,30596,30180,31092,,31150.88,27652.64,29885.04,29731.92,30933.36,28.83937502
31784,24464,30740,30160,31116,,31360.52,29950.16,29808.6,29758.16,30901.68,28.8860662
31664,30160,30552,30116,31120,,30879.88,30038.2,28462.16,29683.52,30852.08,28.93959832
31608,30388,30584,30092,31040,,31134.52,29561.64,30221.28,29561.72,30916.12,28.95071697
31592,30388,30604,30188,31028,,29854.76,28682.96,27856.2,28972.56,30922.8,28.96688271
31548,30520,30536,30140,30976,,31600.04,29896.28,30411.8,29296.32,30979.2,29.0116818
31552,30548,30500,30116,31048,,31558.8,30383.84,29812.08,28962.16,31014.88,29.06583953
30592,30572,30632,30188,31052,,29448.72,29932.24,30265.64,29999.16,31077,29.11532974
16148,30000,30684,30200,31096,,31492.24,29444.52,29796.6,29620.48,30895.32,29.21735239
16148,30000,30684,30200,31096,,30432.88,30154.44,29655.68,26513,31012.96,29.22361755
27576,30432,30664,30192,31072,,30676.16,30215,28547.52,29277.84,31043.6,29.31677127
29372,30452,30600,30152,31068,,29353.84,29142.2,25707.4,27464.12,30938.64,29.33715653
31380,30392,30572,30184,31068,,30967.2,27953.24,28231.64,28083.52,30980.72,29.40362549
31488,30212,30628,30128,31092,,31001.8,29611.68,29362.84,26827.24,31043.84,29.42918873
31560,29716,30576,30196,31088,,31472.92,30053,29624.8,26692.92,31012.84,29.44178605
31660,29648,30632,30060,31068,,28399.28,28559.76,30496.4,30014.32,31065.84,29.49156022
31800,17120,30668,30116,31068,,31624.32,27978.8,28571.64,28868.24,30918.52,29.68122625
31780,21000,30688,30104,31108,,30484.8,25383.48,29802.6,29002.28,31073.36,29.72823
31628,29180,30592,30108,31012,,29951.48,28145.28,29344.64,29348.8,31060.12,29.77226996
31628,29180,30592,30108,31012,,31113.24,28727.24,27975.16,29708.96,31022.28,29.7813437
31552,30464,30408,30116,31120,,31613.4,30355.36,28318.44,26764.64,30977.96,29.87327719
31628,30588,29752,30172,31080,,30544.24,29691.76,26976.16,28554.08,31000.56,29.90511799
31612,30776,16620,30196,30964,,29800.52,28162.36,21774.52,28272.72,30767.36,30.04918766
31640,30640,28228,30008,31100,,31286.68,30500.52,25895.36,29834.88,30992.68,30.14427114
31632,30604,29940,29980,31024,,31139.88,30381.8,29332.6,29490.32,30924.8,30.17231989
31584,30552,30500,29936,31068,,31031.88,29683.16,28260.88,28756.44,30845.72,30.19507694
31580,30544,30544,29396,31012,,31219.44,29650.36,29619,29217.96,31005.68,30.24497414
31624,30552,30636,26312,31104,,31344.8,30427.72,29233,26867.92,30960.32,30.3538425
31636,30612,30696,25164,31072,,31352.48,29735.72,29440.08,27182,30722.4,30.36742759
31624,30544,30732,23056,31008,,31417.8,29835.48,29224.28,27614.4,30673.6,30.37964344
31620,30592,30712,18580,31016,,31433.72,29633,29663.48,21641.4,30897.52,30.40073919
31628,30692,30772,15676,31004,,30899.4,29779.84,27558.44,23278.2,30841.04,30.46231699
31588,30640,30800,15672,31056,,31366.56,29325.68,29855.56,21576.32,30847.28,30.5222857
31608,30536,30572,28932,30932,,31443.52,30493.96,29474.32,27592.4,30969.32,30.6693778
31612,30608,30584,29144,31008,,31197.12,30415.84,29664.84,24047.8,30926.2,30.68021393
31632,30596,30592,29136,30772,,31431.92,29182.08,28189.04,29011.48,30941.04,30.74317956
31648,30560,30676,29084,30712,,31605.8,29908.76,30283.64,29606.36,31008.2,30.77429128
31644,30672,30624,29060,30612,,31606.04,30561.92,30156.48,29036.48,30672.04,30.78528833
31604,30564,30588,29016,30084,,31594.68,29727.24,29822.92,28860.92,30579.6,30.8241632
31580,30500,30596,28936,28692,,30611.72,28518.96,27459.56,27232,29869.84,30.90655327
31584,30576,30608,28896,28668,,30319.8,29481.08,29878.88,28680.4,29933.6,30.96922541
31648,30548,30500,28928,28620,,31581.48,29980.12,30435,28843.92,30209.8,30.98114085
31608,30584,30588,29524,30936,,31447.36,29662.12,30343.08,29440.52,30923.76,31.11979461
31660,30648,30780,15700,30920,,31014.24,29948.68,29164.2,24474.36,30895.56,31.2936995
31636,30684,30720,15656,30928,,31615.12,30537.12,30043.6,25367.88,30978.04,31.32670116
31636,30684,30720,15656,30928,,31455.08,30484.92,29102.52,24737.96,30940.2,31.33669639
31616,30644,30800,15692,30944,,31593.8,30577.96,30083.12,25156.68,30975.92,31.34528184
31596,30628,30764,15700,30972,,31241.8,30588.04,30155.6,23329.28,30930.12,31.39121342
31640,30584,30760,15676,30932,,30775.44,29529.36,29402.8,22008.32,30596.92,31.43395805
31552,30676,30740,16068,30932,,31138.28,29267.68,29875.68,28672.64,30954.56,31.45532894
31548,30600,30656,21448,31036,,31523.8,30372.04,29956.56,28969.64,30932.6,31.46891737
31572,30664,30624,29308,31056,,31501.08,28785.6,29019.64,27925.2,30826.08,31.5521419
31632,30596,30288,29692,31012,,27631.44,28370.88,29158.36,29551.4,30869.48,31.57651782
31680,30676,26212,29964,31072,,30415.48,29371.64,29417.16,29217.16,30971.24,31.67963195
31616,30812,16476,30072,30968,,29938.36,25297.08,26526.08,26437.64,30840.76,31.72132516
31616,30812,16476,30072,30968,,30353.96,26265.48,25956.36,29737.16,30929.6,31.72798872
31664,30732,16588,30040,30988,,30320.4,27599.56,27106.8,29583.84,31074.28,31.80330563
31664,30732,16588,30040,30988,,31063.88,29576.64,25546.32,29745.96,31049.4,31.81066465
31576,30624,29708,30024,31072,,31070.44,29741.8,28724.76,28798.28,31058.6,31.86671209
31588,30524,30244,30032,31028,,30883.44,30076.08,29432.04,27692,31004.36,31.89611959
31628,30552,30456,30068,31056,,31279.76,27590.48,29208.84,26233.96,31048.32,31.94317651
31568,30120,30592,30084,31028,,31642.32,28307,27929.88,28498.84,31001.64,31.99073601
31624,29872,30624,30092,31004,,30044.68,28341.08,29275.36,30073,30988.64,32.01050019
31688,27796,30548,30100,30996,,31470.2,29453.76,30212.64,30091.68,30897.36,32.04205346
31764,25672,30500,30144,31036,,31034.76,18831.48,28839.44,29534.12,30883.16,32.06098032
31824,16100,30264,30120,31144,,31102.36,21109.24,30232.6,30069.64,31079.16,32.20177603
31772,16316,30556,30140,31104,,31004.32,16733.92,29522.92,29463.08,31013.96,32.24437928
31812,21508,30620,30100,31036,,31532.32,29133.92,29910.08,29342.96,31040.88,32.26522541
31688,28824,30664,30148,31068,,31467.8,29532.36,29664.8,29538.04,31010.2,32.28864884
31688,28824,30664,30148,31068,,31010.36,29928.72,30336.04,29932.44,31050.68,32.29525995
31596,30228,30644,30096,31004,,30754.96,28449.56,29139.16,28804.96,31033.76,32.33959818
31600,30456,30560,30108,31064,,31081.2,27312.8,29289,27651.8,30988.32,32.36920428
31432,30516,30608,30144,31108,,29159.92,24517.28,27255.88,28851.28,30962.52,32.43812323
30928,30624,30600,30116,31128,,29315.24,27179.08,30074.8,29354.36,31049.76,32.45650196
30012,30520,30560,30124,31040,,30264.64,27662.68,30435.56,30114.88,31027.56,32.47020364
16448,30084,30696,30060,31084,,27506.4,26343.4,29616.8,29332.44,30958.16,32.58944106
16276,30128,30660,30076,31040,,29706,29662.52,30097.36,28676.48,30965.8,32.61013007
16320,30076,30712,30092,31124,,29000.92,29888,28768.48,29435.2,30968.72,32.63732982
30140,30400,30536,30076,31044,,31020.28,28558.48,30249.8,27791.24,30969.08,32.77633452
31152,30064,30536,30076,31032,,31274.96,27746.96,28870.44,26923.04,30979.68,32.8151257
31340,29568,30592,30136,31092,,30552.2,29722.6,29613.72,29677.2,30996.32,32.83813977
31416,28336,30672,30060,31048,,29060.08,27293.64,29774,29603.88,31028.52,32.87247109
31428,24708,30736,30036,31040,,29740.92,27368.44,28917.2,28339.92,30990.92,32.9051702
31444,21732,30720,30080,31124,,30909.12,24762.96,28916.12,29472.64,31013.8,32.92402935
31528,16996,30780,30100,31028,,31458.16,24868.64,28914.4,29017.8,30932.8,33.05720568
31552,16952,30776,30072,31052,,30673.72,25381.92,28686.48,27878.84,31069.12,33.07728267
31540,29592,30572,30104,31036,,31257.08,30080.84,29728.16,29932.68,30992.64,33.19280624
31492,30300,30556,30104,30996,,27864.16,28086.88,27684.92,29153.44,30981.56,33.21832991
31552,30508,30128,30180,31108,,31401.84,30553.92,29801.68,28621.2,30959.16,33.26924324
31528,30668,16640,30284,31072,,31063.96,26168.28,28936,28511.48,31049.4,33.38379216
31560,30692,16676,30268,30960,,31111.12,28535.48,23983.56,27987.28,31008.6,33.4593997
31536,30716,16672,30236,31024,,30853.96,28221.76,24246.64,28221.2,30957.52,33.47247982
31588,30584,30292,30100,31028,,31279.04,30290.04,29367.2,29454.56,31045.44,33.59974384
31540,30588,30376,30076,31056,,30999.08,28521.2,29188.96,26622.6,30940.76,33.61034489
31528,30608,30552,30064,31056,,31124.84,29323.84,30267.64,27756.52,30806.44,33.64347434
31580,30588,30540,30032,31136,,30192.36,30320.24,28357.8,25449.96,30913.12,33.70719457
31532,30576,30588,29752,31044,,31571.72,30244.16,29417,27138.84,30988.32,33.72615504
31556,30588,30564,28416,31028,,30805.24,28663.04,29438.68,26353.08,30991,33.77181292
31528,30568,30748,23396,31064,,31393.4,29535.16,29334.92,21924.16,30720.2,33.81130743
31592,30612,30764,15652,30968,,31578.44,30494.8,29980.88,25590.08,30983.6,33.87921476
31584,30580,30808,15708,30944,,31148.28,30215.32,29498.28,27087.32,30999.72,33.92143345
31504,30516,30748,15628,30968,,31567.8,30570.24,30369.92,19547.2,30967.24,33.96936488
31480,30580,30616,27668,31020,,31146.32,30306.52,29120.84,27702.32,31023.12,34.00623679
31536,30580,30568,28828,30976,,31043.88,30406.84,29874.04,28013.16,30984.76,34.01825142
31528,30520,30600,29024,31088,,29938.56,28492.52,29214.12,26527.36,30917.4,34.03802299
